0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.5728813867623808,-3.7494532675022803,13.24943801990525,4.856306533183334,-16.282543535389028,5.4089698548197624,-9.034706989643334,8.62433227623749,-7.084394339128252,31.322255055059788,8.763028642337202,-15.771816036503248,11.48347156178972,13.709056633866346,-10.463906082052297,-32.14659445757544,7.954442852951311,13.960699780590604,-23.73166032459618,11.247248686220658,-15.238869793817752,-16.387916851564103,7.578374006037075,-50.72131253332203,32.62318926684445,16.553090189203193,3.6720357531526444,14.434896770084686,17.511366993755193,-26.394458196326504,10.380639348023209,-16.085555520078636,49.01398502659744,16.815255873339606,-10.390212070325056,15.252326383046698,41.012509884450424,31.54146631338011,17.626827525042277,13.711885648306252
-2.6662019051958783,-5.50587491269579,13.35755686370475,6.401444753380113,-16.636823372689072,7.556837157224838,-10.750812000655216,9.066282379111787,-8.777559122671267,32.063898297641344,9.057343336574812,-16.83561164542596,12.16571667232887,11.80519821386687,-11.380643476809349,-33.414206236636254,9.659452330052014,13.09189104053992,-25.598209313177815,7.221408633255113,-16.960892705128142,-11.60867564179901,8.973181236964397,-52.4764349627891,35.254123016278854,7.043532051142292,4.660238030141048,11.9373550474124,8.91690675724759,-28.989890957078778,-0.7864134656975029,-17.812580573101478,51.058057336157255,1.9648116128901985,-10.316831552050115,11.471048909751039,43.95781783916157,34.28358926834691,6.50117544726765,-7.126724385715168
-3.7119494066749743,-6.72531247787184,13.575928696350195,6.904445471961049,-17.246032737929877,8.766304909959537,-10.06350829851013,9.739086783210379,-8.853003883317113,33.14708356664886,6.515778036140133,-18.1995284277882,9.430452750632226,4.896200301599376,-12.324738282336586,-34.89412929492886,9.726378676039536,7.999840098108558,-27.39264206512964,-1.4006901104293012,-18.087879726855757,-0.9494804615733289,9.114141671460194,-53.87899808052065,36.76217172942753,-9.130434603141275,4.730810543847093,5.656707236278169,-5.3775479009655545,-29.300280993970834,-16.435860314587416,-16.585926624487684,51.76445052344746,-18.6765838536352,-8.701232888331138,4.914434624622871,43.807002349065236,31.93702455947922,-8.261642018475726,-32.28379007308034
-4.599800256447649,-7.2430593111145045,13.917795556195433,6.25431067271605,-18.048703433442352,8.923739014480013,-7.054460270359077,10.48468412881491,-7.495962637989069,34.27840691623879,1.5714921842139586,-19.27901846723898,3.9983956551635695,-5.445284208897862,-12.62038166769228,-35.832602626652964,8.718724562471966,0.4816223035621666,-27.72924434073538,-12.356242209831759,-16.995204005479177,12.266657965763406,8.839519129235244,-53.60514117654618,34.79968900338656,-26.706354730413366,2.645942707987193,-1.447025741568347,-19.939964971312193,-24.444982945382883,-30.90576669531769,-9.91618674924313,49.443540173123814,-37.02792084394078,-7.642999782157846,-0.5291588964490128,37.65282461278329,21.006717352530895,-19.77601074817823,-50.85963308554798
-5.259710570266181,-7.010610132522437,14.369695079804533,4.509312348837893,-18.895639028558886,8.132652015317468,-2.1834982370554723,11.041148949437886,-5.204495882979011,35.02902698932486,-4.923592727017119,-19.323515328958504,-2.8969706500680856,-16.971528725198375,-11.533461123778254,-35.422065437754306,7.492403301411307,-7.229257202205445,-25.277969243820557,-22.851741206036213,-12.348894650564395,24.296093374238183,8.928286786585042,-50.73112825021238,27.8814479625504,-40.16649948514577,-2.3161167766394497,-6.747329057053772,-30.041271092236865,-13.121850956014423,-38.90641178088772,2.6169898774756915,43.686793284089475,-46.5147019390172,-8.563548793040383,-2.79368904135455,25.152595475666523,1.903648623357576,-24.40776841584128,-54.71664364788997
-5.650866482512375,-6.056636615316003,14.890887907229407,1.8333889507638508,-19.573081572736008,6.632508001573677,3.8805022431218665,11.092094505925468,-2.5897428725834186,34.94911470891307,-11.923428137146475,-17.62387026896277,-9.902853027105916,-27.33894368100882,-8.520576561807422,-33.10518815769678,6.804826918819144,-13.266056237162285,-19.29759053791501,-30.278107979270384,-3.7342839916051838,32.16517259717859,9.581407361996359,-45.23640568995776,16.226632658582428,-45.40015817029962,-9.87365228402978,-9.147835361451996,-33.446873950186394,3.4123734056230757,-37.21987217172384,18.566616111779833,35.73800050743901,-44.4396163063074,-11.379300003156803,-2.774360887093166,9.038414817953672,-20.59465544160603,-23.322015356034555,-41.57611051867453
-5.755282906872762,-4.466772672920396,15.417146043645976,-1.535495972406069,-19.839121760198662,4.739657068011689,10.364480406804018,10.329678129692308,-0.22108357625094985,33.69128960026072,-18.33854281225497,-13.719978797614557,-15.828935223112868,-34.522461713576234,-3.443177085636077,-28.798426809450785,7.043684106586664,-16.626478977562815,-9.983026716872432,-32.72694641598919,7.994243472351321,34.36948172113179,10.274765561716094,-38.10360827375138,1.859274611709829,-40.69842033316395,-18.592070165400497,-9.383537576871047,-30.86749419317335,21.481424688133778,-25.623884830922886,33.1234145243059,27.892454794851815,-32.483878731588355,-14.66731038220066,-3.5024580446445253,-6.155534597105274,-39.35306898114175,-21.015366900918007,-15.621201461954541
-5.573026495398865,-2.366158151303644,15.86711594829128,-5.31361307858476,-19.463927254176234,2.787998257847271,16.491659810341485,8.5168875815796,1.5041157439132717,31.107352811131303,-23.180588414042894,-7.553112605441341,-19.870251055928666,-37.15538532348574,3.3145691011518874,-22.953363061824312,8.101127427014047,-17.374009171635365,1.498635986133992,-29.368718393995962,20.77527086856202,31.114641940549113,9.994829972326741,-30.961004122523445,-12.089929330947454,-27.100479247866183,-26.156347174105466,-9.493153180402167,-25.215875540499052,36.22091354630124,-6.9846784908521125,40.788870666700824,22.26029308106555,-15.5649676266035,-16.57322464332388,-8.06274534685133,-16.433371504754536,-48.285533596600594,-22.065044777024973,14.225814146611965
-5.118945359536859,0.09513712427860782,16.15056566983623,-9.195927886601593,-18.268166466314977,1.0759894168467556,21.569148799042022,5.540209598239096,2.4405236677981104,27.297352035055837,-25.68545158024572,0.46866183231113184,-21.729343564767923,-34.73694333915892,10.85420362890238,-16.43956638411891,9.431000182635275,-16.49162958115616,13.290622756454285,-20.613859390553642,31.80521960214691,24.04577326374294,7.748926944472611,-25.42745204904675,-22.57445188135768,-8.00304917629793,-30.00579303696794,-11.713929768265727,-20.023024147447444,43.38788333731152,13.558211942500144,37.56615629157526,19.60662107086346,0.4225948397423644,-15.904485344398418,-17.47439508991942,-20.412220068954138,-45.31203111874903,-27.994823206309807,37.71043013877011
-4.420056458326688,2.755454486583205,16.177590971224664,-12.878771964809948,-16.15393720739924,-0.17641691377176688,25.05954658834534,1.4446024084496365,2.713080693473433,22.599853146953887,-25.40589670637403,9.506891433272537,-21.622567758808074,-27.680356879353887,17.900961358747857,-10.287662571938501,10.261144092219006,-15.450881396741812,23.356828373675377,-8.025563077176706,38.2766291092138,15.5764611716292,3.1070261913009296,-22.44568444310001,-27.804494808227773,11.839341788974414,-28.150011119686308,-17.30669698243306,-17.71668559273644,40.98950298712309,30.111704582540153,22.77282068027263,18.936427348404816,11.014678019488152,-12.767544577434442,-29.777678130941887,-19.952343677011616,-33.26228876247608,-36.06824165006663,47.04578043861628
-3.5133156049752694,5.453789313938565,15.867982939810737,-16.080720617028643,-13.124016082667078,-0.8562559440014486,26.631098318888483,-3.554486727189749,2.6724451517912855,17.526128802804276,-22.264112851598867,18.424168433542423,-20.17533311781941,-17.198019768483853,23.04529350194872,-5.375990852233018,9.88392652322457,-15.64176720035749,30.057849604161333,6.000647871191407,38.175872236443674,8.043146479527069,-3.4864673384224973,-21.89331379226391,-27.90104865398051,27.63042432592397,-19.91364258696921,-25.841067729898953,-18.505740788271545,30.04860214385138,37.816288853428695,-0.2992980176608087,18.068516342214217,14.740379126297274,-8.405339560492134,-40.874691772788196,-18.98436093390414,-18.247577987469352,-40.70520314891379,39.67124485632601
-2.443567011647757,8.040761499548498,15.159985129867865,-18.56117410605032,-9.286893360551318,-0.9682900742435622,26.182167219131024,-9.084208519717325,2.7996167240515466,12.653642470231993,-16.55794902318832,25.984038392447328,-18.233254115153688,-5.04857293566478,25.038021210965873,-2.161995747728801,7.923407981974667,-17.84838134255851,32.610252818642664,18.72853858106744,30.903937952433434,2.956171117038726,-10.791594612374993,-22.639988340376842,-24.752901401774356,35.79501279901978,-6.359620646384762,-35.25979534814724,-20.338865043448276,14.185301055050116,34.3581700378614,-25.21464992234407,14.881254386363365,13.248788878407177,-4.379697204559649,-46.66134946542397,-21.191519533754576,-6.396595263696906,-36.70554369262547,18.971708286081096
-1.2615660039289456,10.387941326783935,14.017748002117907,-20.135906778854732,-4.847031340266786,-0.6270509292021895,23.838249603575584,-14.651271255270359,3.5824231635611037,8.503418128146102,-8.919915398276176,31.07860990042348,-16.633571972851247,6.80391860777649,23.07585094974152,-0.5449786219483436,4.486870513146887,-21.938111635898426,31.284296551371447,27.64467770140489,17.531838762461614,0.5811344325477856,-17.22709212331238,-23.025800158688085,-21.138599218655628,34.84681148901407,9.777979949465022,-42.69359890606356,-19.93835799094201,-1.8087144656055085,20.726122073589323,-44.46697967874193,8.528919625789097,10.045423449646705,-1.6270224958809618,-45.24288573660128,-27.850794302976254,-0.7349129562515396,-22.42591509727468,-7.229422474730163
-0.02201992971806024,12.395121747599699,12.436894298677963,-20.688838846953985,-0.08179050293096406,-0.03179057643079827,19.922790940762095,-19.698333688780018,5.392333885452196,5.429566053010377,-0.23387447744765782,32.93724265539573,-15.989132652338432,16.55258904395534,17.013973075065977,0.09518428503987278,0.14890173416820449,-26.86265980287127,27.278554104906284,30.977719379799485,0.6060379908071671,-0.027043422375970103,-21.511676343669226,-21.555270053772972,-19.48869299304076,25.645170869651338,24.68048369649403,-45.66423493301925,-14.444197798978077,-13.8063698827518,0.9576115344961673,-52.048139416385276,-0.05969343217059054,8.48734634090896,0.028842105710283887,-37.966376300866685,-37.046229070216555,0.10516611369674612,-1.073442754825892,-29.727651613938512
1.2183746451644024,13.995182414311062,10.44774833150379,-20.179409343706048,4.691733334791303,0.5716285615516684,14.906119128207427,-23.672764037397464,8.389541785583884,3.546532054307729,8.480194086594832,31.273481725919893,-16.533809879405194,22.86308962127675,7.456036914947459,0.6949703652516427,-4.225992954182299,-30.96919270015852,22.312575878542315,28.065078418965363,-16.451020069814394,-0.5638591664471214,-23.212453668561928,-17.511135069614575,-20.81681282391553,11.007024473509908,34.42009509863752,-43.14176982339937,-2.9381229289423496,-19.82865041826637,-19.062770271306444,-45.55469299948905,-8.685564212605554,9.992465969504314,1.621785462038742,-28.667157755616056,-44.694391409958584,0.6723042587544916,20.658349323237026,-41.30735071770152
2.4029013498327223,15.156309416951649,8.115946119962468,-18.645141887025048,9.155359890408647,0.9359935067848971,9.339416063257799,-26.098981939360403,12.477525236420881,2.711139068686773,16.19876670533251,26.340043710590283,-18.06418077852739,25.083204817841494,-4.303836775157466,2.2038738666556563,-7.760817905672274,-32.521110670344214,18.068344334139546,19.489935976783205,-30.182856910318453,-2.754370119929807,-22.952934941251467,-11.231078952464603,-24.275876483231865,-5.176756455957934,36.0631672323229,-35.987064140452475,12.834548240369847,-20.569701652852043,-33.382821279199824,-27.03699109111344,-15.105481743265445,13.2977882338029,4.228667601014871,-21.5362126460391,-46.80223449008705,5.689135686173213,35.882497339872636,-39.13758379906125
3.4767939767510017,15.881491979298069,5.540320933753749,-16.19925737589187,13.028624709873704,0.858201004329179,3.782415649237579,-26.645014944940346,17.316889379944037,2.564076026134245,22.027792297660877,18.880546365380113,-19.990556323916344,23.310669750882177,-16.482227979878754,5.276903756106661,-9.847832988007482,-30.26136741218984,15.659430335284648,6.959747412640364,-37.95051022461048,-7.62211913315724,-22.177020878221967,-3.9400322202053832,-27.528934803413524,-19.041324879132464,28.58068204353063,-26.583216649342866,28.886727032325343,-18.771233965995524,-37.78115067190892,-2.26981186688062,-18.28958800593302,15.109922376064155,8.125712782967417,-18.800104485375332,-41.68757890699181,16.94646954590292,40.91961193546092,-25.36571244692915
4.389200821183821,16.20539382891501,2.848135351034495,-13.023466873053312,16.102370365182512,0.21793903751740848,-1.2658091130970397,-25.17451235271425,22.39476477044078,2.6219346580245007,25.319197086349114,9.987898976253362,-21.485889444769935,18.312406268617966,-27.11640204500039,10.060352345792642,-10.337416963479114,-23.837906740539168,15.29811944703492,-7.047988303018129,-38.55802094488849,-15.001548044703185,-22.5582909807863,2.7759184427602905,-27.7765255154588,-27.742906317452537,13.280388853122405,-17.819308096451525,40.407317573651554,-17.746354851622478,-31.01987443488121,21.276641562263944,-19.000253120160735,11.847710908098621,12.465858464945404,-19.518198626919876,-30.92029925442985,31.849366614016045,36.924725186740936,-5.834437504181963
5.09514576828884,16.188875109243916,0.1878891652246976,-9.356341496550643,18.262470631690018,-0.9964074796687598,-5.424128449722204,-21.777172340550333,27.133451057112342,2.3992448499436154,25.75611754914182,0.8984443388505088,-21.699018964011202,11.318645320955474,-34.4258034596712,16.138504178707645,-9.568683260571438,-13.954693973036072,16.267940447391414,-19.798065981882594,-32.4818709311882,-23.468429950799862,-25.30100508327049,7.615865799437842,-23.002147623190805,-30.080807279396765,-6.400424129534412,-11.87712741002671,43.59829053968216,-19.714861353894683,-15.166896142101436,36.99754965548566,-19.363387995357954,1.6666317103342856,15.703469319298613,-20.177381647806524,-18.470304619150156,44.45707709948702,28.861832023118392,12.423230140530677
5.557507138459365,15.911605777373888,-2.2799474840688037,-5.477871034582249,19.500358054302026,-2.6787844041201225,-8.467524887760439,-16.77310563095021,31.013148702153295,1.5328416682363606,23.396219139096495,-7.235901216726095,-19.983988266238004,3.740296816308074,-37.156200713004765,22.65757512405723,-8.23082564305557,-2.1990239602032,17.211731427114636,-28.860946632084147,-21.649169802679282,-30.726491141894197,-30.630447784798587,10.047847381346312,-12.904086767789078,-26.604986160772867,-25.721838933097825,-9.359382553344837,37.168629270552664,-24.689492049466136,5.0947437969545035,41.29105934123622,-21.67084968562023,-14.195822029093668,16.52351037127257,-16.753435123327396,-8.562949852730778,48.48451774280189,22.448353563693047,23.841719087179932
